0.0108	1	0
0.011	0	0.0684256
0.011	0.0588235	0.143647
0.011	0.117647	0.230127
0.011	0.176471	0.328259
0.011	0.235294	0.433677
0.011	0.294118	0.537865
0.011	0.352941	0.629861
0.011	0.411765	0.698574
0.011	0.470588	0.735036
0.011	0.529412	0.73406
0.011	0.588235	0.695015
0.011	0.647059	0.621648
0.011	0.705882	0.520994
0.011	0.764706	0.401593
0.011	0.823529	0.271461
0.011	0.882353	0.136498
0.011	0.941176	0
0.011	1	0
0.0112	0	0.0692112
0.0112	0.0588235	0.144948
0.0112	0.117647	0.231474
0.0112	0.176471	0.329101
0.0112	0.235294	0.433535
0.0112	0.294118	0.536456
0.0112	0.352941	0.62717
0.0112	0.411765	0.694846
0.0112	0.470588	0.730708
0.0112	0.529412	0.729659
0.0112	0.588235	0.691048
0.0112	0.647059	0.618494
0.0112	0.705882	0.518826
0.0112	0.764706	0.400352
0.0112	0.823529	0.270902
0.0112	0.882353	0.136321
0.0112	0.941176	0
0.0112	1	0
0.0114	0	0.0699656
0.0114	0.0588235	0.146195
0.0114	0.117647	0.232757
0.0114	0.176471	0.329888
0.0114	0.235294	0.43336
0.0114	0.294118	0.535045
0.0114	0.352941	0.624506
0.0114	0.411765	0.691168
0.0114	0.470588	0.726441
0.0114	0.529412	0.725317
0.0114	0.588235	0.687124
0.0114	0.647059	0.615359
0.0114	0.705882	0.516652
0.0114	0.764706	0.399083
0.0114	0.823529	0.270309
0.0114	0.882353	0.13612
0.0114	0.941176	0
0.0114	1	0
0.0116	0	0.0706897
0.0116	0.0588235	0.14739
0.0116	0.117647	0.233979
0.0116	0.176471	0.330621
0.0116	0.235294	0.433154
0.0116	0.294118	0.533632
0.0116	0.352941	0.621871
0.0116	0.411765	0.68754
0.0116	0.470588	0.722234
0.0116	0.529412	0.721032
0.0116	0.588235	0.683243
0.0116	0.647059	0.612245
0.0116	0.705882	0.514472
0.0116	0.764706	0.397788
0.0116	0.823529	0.269683
0.0116	0.882353	0.135896
0.0116	0.941176	0
0.0116	1	0
0.0118	0	0.0713845
0.0118	0.0588235	0.148533
0.0118	0.117647	0.235141
0.0118	0.176471	0.331302
0.0118	0.235294	0.432916
0.0118	0.294118	0.532217
0.0118	0.352941	0.619262
0.0118	0.411765	0.683959
0.0118	0.470588	0.718084
0.0118	0.529412	0.716802
0.0118	0.588235	0.679404
0.0118	0.647059	0.60915
0.0118	0.705882	0.512286
0.0118	0.764706	0.396468
0.0118	0.823529	0.269026
0.0118	0.882353	0.135653
0.0118	0.941176	0
0.0118	1	0
0.012	0	0.0720508
0.012	0.0588235	0.149627
0.012	0.117647	0.236246
0.012	0.176471	0.331932
0.012	0.235294	0.432649
0.012	0.294118	0.5308
0.012	0.352941	0.616678
0.012	0.411765	0.680425
0.012	0.470588	0.713991
0.012	0.529412	0.712627
0.012	0.588235	0.675606
0.012	0.647059	0.606074
0.012	0.705882	0.510095
0.012	0.764706	0.395124
0.012	0.823529	0.26834
0.012	0.882353	0.135389
0.012	0.941176	0
0.012	1	0
0.0122	0	0.0726895
0.0122	0.0588235	0.150672
0.0122	0.117647	0.237294
0.0122	0.176471	0.332514
0.0122	0.235294	0.432352
0.0122	0.294118	0.529381
0.0122	0.352941	0.61412
0.0122	0.411765	0.676936
0.0122	0.470588	0.709953
0.0122	0.529412	0.708505
0.0122	0.588235	0.671848
0.0122	0.647059	0.603016
0.0122	0.705882	0.507899
0.0122	0.764706	0.393758
0.0122	0.823529	0.267627
0.0122	0.882353	0.135107
0.0122	0.941176	0
0.0122	1	0
0.0124	0	0.0733014
0.0124	0.0588235	0.151671
0.0124	0.117647	0.238288
0.0124	0.176471	0.333048
0.0124	0.235294	0.432027
0.0124	0.294118	0.52796
0.0124	0.352941	0.611586
0.0124	0.411765	0.673491
0.0124	0.470588	0.705969
0.0124	0.529412	0.704435
0.0124	0.588235	0.668128
0.0124	0.647059	0.599978
0.0124	0.705882	0.5057
0.0124	0.764706	0.392372
0.0124	0.823529	0.266889
0.0124	0.882353	0.134808
0.0124	0.941176	0
0.0124	1	0
0.0126	0	0.0738872
0.0126	0.0588235	0.152624
0.0126	0.117647	0.239229
0.0126	0.176471	0.333536
0.0126	0.235294	0.431675
0.0126	0.294118	0.526538
0.0126	0.352941	0.609075
0.0126	0.411765	0.670089
0.0126	0.470588	0.702037
0.0126	0.529412	0.700415
0.0126	0.588235	0.664447
0.0126	0.647059	0.596957
0.0126	0.705882	0.503498
0.0126	0.764706	0.390967
0.0126	0.823529	0.266126
0.0126	0.882353	0.134493
0.0126	0.941176	0
0.0126	1	0
0.0128	0	0.0744479
0.0128	0.0588235	0.153534
0.0128	0.117647	0.240119
0.0128	0.176471	0.333979
0.0128	0.235294	0.431296
0.0128	0.294118	0.525113
0.0128	0.352941	0.606587
0.0128	0.411765	0.666729
0.0128	0.470588	0.698156
0.0128	0.529412	0.696445
0.0128	0.588235	0.660803
0.0128	0.647059	0.593955
0.0128	0.705882	0.501293
0.0128	0.764706	0.389544
0.0128	0.823529	0.265341
0.0128	0.882353	0.134162
0.0128	0.941176	0
0.0128	1	0
0.013	0	0.074984
0.013	0.0588235	0.154401
0.013	0.117647	0.24096
0.013	0.176471	0.334378
0.013	0.235294	0.430892
0.013	0.294118	0.523686
0.013	0.352941	0.604121
0.013	0.411765	0.66341
0.013	0.470588	0.694326
0.013	0.529412	0.692522
0.013	0.588235	0.657196
0.013	0.647059	0.590971
0.013	0.705882	0.499087
0.013	0.764706	0.388104
0.013	0.823529	0.264535
0.013	0.882353	0.133817
0.013	0.941176	0
0.013	1	0
0.0132	0	0.0754964
0.0132	0.0588235	0.155226
0.0132	0.117647	0.241753
0.0132	0.176471	0.334736
0.0132	0.235294	0.430462
0.0132	0.294118	0.522257
0.0132	0.352941	0.601676
0.0132	0.411765	0.66013
0.0132	0.470588	0.690543
0.0132	0.529412	0.688647
0.0132	0.588235	0.653624
0.0132	0.647059	0.588005
0.0132	0.705882	0.496879
0.0132	0.764706	0.386649
0.0132	0.823529	0.263708
0.0132	0.882353	0.133459
0.0132	0.941176	0
0.0132	1	0
0.0134	0	0.0759858
0.0134	0.0588235	0.156012
0.0134	0.117647	0.242499
0.0134	0.176471	0.335053
0.0134	0.235294	0.430007
0.0134	0.294118	0.520827
0.0134	0.352941	0.599253
0.0134	0.411765	0.656888
0.0134	0.470588	0.686808
0.0134	0.529412	0.684818
0.0134	0.588235	0.650087
0.0134	0.647059	0.585056
0.0134	0.705882	0.494671
0.0134	0.764706	0.38518
0.0134	0.823529	0.262864
0.0134	0.882353	0.133088
0.0134	0.941176	0
0.0134	1	0
0.0136	0	0.0764529
0.0136	0.0588235	0.156759
0.0136	0.117647	0.243201
0.0136	0.176471	0.335331
0.0136	0.235294	0.429529
0.0136	0.294118	0.519394
0.0136	0.352941	0.596849
0.0136	0.411765	0.653684
0.0136	0.470588	0.683119
0.0136	0.529412	0.681033
0.0136	0.588235	0.646584
0.0136	0.647059	0.582125
0.0136	0.705882	0.492462
0.0136	0.764706	0.383697
0.0136	0.823529	0.262001
0.0136	0.882353	0.132705
0.0136	0.941176	0
0.0136	1	0
0.0138	0	0.0768983
0.0138	0.0588235	0.157468
0.0138	0.117647	0.243858
0.0138	0.176471	0.33557
0.0138	0.235294	0.429028
0.0138	0.294118	0.517959
0.0138	0.352941	0.594466
0.0138	0.411765	0.650517
0.0138	0.470588	0.679476
0.0138	0.529412	0.677292
0.0138	0.588235	0.643115
0.0138	0.647059	0.579212
0.0138	0.705882	0.490254
0.0138	0.764706	0.382202
0.0138	0.823529	0.261123
0.0138	0.882353	0.132311
0.0138	0.941176	0
0.0138	1	0
0.014	0	0.0773228
0.014	0.0588235	0.158141
0.014	0.117647	0.244473
0.014	0.176471	0.335772
0.014	0.235294	0.428505
0.014	0.294118	0.516523
0.014	0.352941	0.592101
0.014	0.411765	0.647385
0.014	0.470588	0.675875
0.014	0.529412	0.673593
0.014	0.588235	0.639679
0.014	0.647059	0.576315
0.014	0.705882	0.488047
0.014	0.764706	0.380696
0.014	0.823529	0.260229
0.014	0.882353	0.131906
0.014	0.941176	0
0.014	1	0
0.0142	0	0.0777268
0.0142	0.0588235	0.158778
0.0142	0.117647	0.245048
0.0142	0.176471	0.335938
0.0142	0.235294	0.42796
0.0142	0.294118	0.515085
0.0142	0.352941	0.589755
0.0142	0.411765	0.644288
0.0142	0.470588	0.672318
0.0142	0.529412	0.669937
0.0142	0.588235	0.636274
0.0142	0.647059	0.573436
0.0142	0.705882	0.485841
0.0142	0.764706	0.37918
0.0142	0.823529	0.259321
0.0142	0.882353	0.131492
0.0142	0.941176	0
0.0142	1	0
0.0144	0	0.0781112
0.0144	0.0588235	0.159382
0.0144	0.117647	0.245582
0.0144	0.176471	0.336069
0.0144	0.235294	0.427394
0.0144	0.294118	0.513645
0.0144	0.352941	0.587427
0.0144	0.411765	0.641224
0.0144	0.470588	0.668803
0.0144	0.529412	0.666321
0.0144	0.588235	0.632902
0.0144	0.647059	0.570574
0.0144	0.705882	0.483637
0.0144	0.764706	0.377654
0.0144	0.823529	0.2584
0.0144	0.882353	0.131069
0.0144	0.941176	0
0.0144	1	0
0.0146	0	0.0784764
0.0146	0.0588235	0.159951
0.0146	0.117647	0.246077
0.0146	0.176471	0.336165
0.0146	0.235294	0.426807
0.0146	0.294118	0.512204
0.0146	0.352941	0.585117
0.0146	0.411765	0.638193
0.0146	0.470588	0.665328
0.0146	0.529412	0.662744
0.0146	0.588235	0.62956
0.0146	0.647059	0.567729
0.0146	0.705882	0.481435
0.0146	0.764706	0.37612
0.0146	0.823529	0.257466
0.0146	0.882353	0.130637
0.0146	0.941176	0
0.0146	1	0
0.0148	0	0.078823
0.0148	0.0588235	0.160489
0.0148	0.117647	0.246535
0.0148	0.176471	0.336229
0.0148	0.235294	0.426201
0.0148	0.294118	0.510761
0.0148	0.352941	0.582824
0.0148	0.411765	0.635194
0.0148	0.470588	0.661892
0.0148	0.529412	0.659207
0.0148	0.588235	0.626248
0.0148	0.647059	0.564901
0.0148	0.705882	0.479236
0.0148	0.764706	0.374578
0.0148	0.823529	0.256521
0.0148	0.882353	0.130196
0.0148	0.941176	0
0.0148	1	0
0.015	0	0.0791517
0.015	0.0588235	0.160995
0.015	0.117647	0.246957
0.015	0.176471	0.336262
0.015	0.235294	0.425575
0.015	0.294118	0.509316
0.015	0.352941	0.580547
0.015	0.411765	0.632227
0.015	0.470588	0.658496
0.015	0.529412	0.655707
0.015	0.588235	0.622967
0.015	0.647059	0.56209
0.015	0.705882	0.477041
0.015	0.764706	0.373029
0.015	0.823529	0.255565
0.015	0.882353	0.129749
0.015	0.941176	0
0.015	1	0
0.0152	0	0.0794629
0.0152	0.0588235	0.161471
0.0152	0.117647	0.247343
0.0152	0.176471	0.336263
0.0152	0.235294	0.424931
0.0152	0.294118	0.50787
0.0152	0.352941	0.578287
0.0152	0.411765	0.629289
0.0152	0.470588	0.655137
0.0152	0.529412	0.652245
0.0152	0.588235	0.619714
0.0152	0.647059	0.559296
0.0152	0.705882	0.474849
0.0152	0.764706	0.371474
0.0152	0.823529	0.2546
0.0152	0.882353	0.129294
0.0152	0.941176	0
0.0152	1	0
0.0154	0	0.0797572
0.0154	0.0588235	0.161918
0.0154	0.117647	0.247696
0.0154	0.176471	0.336234
0.0154	0.235294	0.424269
0.0154	0.294118	0.506422
0.0154	0.352941	0.576043
0.0154	0.411765	0.626381
0.0154	0.470588	0.651814
0.0154	0.529412	0.648819
0.0154	0.588235	0.61649
0.0154	0.647059	0.556518
0.0154	0.705882	0.472661
0.0154	0.764706	0.369914
0.0154	0.823529	0.253625
0.0154	0.882353	0.128833
0.0154	0.941176	0
0.0154	1	0
0.0156	0	0.0800351
0.0156	0.0588235	0.162336
0.0156	0.117647	0.248015
0.0156	0.176471	0.336175
0.0156	0.235294	0.423589
0.0156	0.294118	0.504974
0.0156	0.352941	0.573814
0.0156	0.411765	0.623502
0.0156	0.470588	0.648528
0.0156	0.529412	0.645428
0.0156	0.588235	0.613295
0.0156	0.647059	0.553757
0.0156	0.705882	0.470477
0.0156	0.764706	0.368348
0.0156	0.823529	0.252642
0.0156	0.882353	0.128366
0.0156	0.941176	0
0.0156	1	0
0.0158	0	0.080297
0.0158	0.0588235	0.162727
0.0158	0.117647	0.248302
0.0158	0.176471	0.336089
0.0158	0.235294	0.422892
0.0158	0.294118	0.503523
0.0158	0.352941	0.5716
0.0158	0.411765	0.620651
0.0158	0.470588	0.645277
0.0158	0.529412	0.642072
0.0158	0.588235	0.610127
0.0158	0.647059	0.551012
0.0158	0.705882	0.468298
0.0158	0.764706	0.366779
0.0158	0.823529	0.251651
0.0158	0.882353	0.127893
0.0158	0.941176	0
0.0158	1	0
0.016	0	0.0805435
0.016	0.0588235	0.16309
0.016	0.117647	0.248557
0.016	0.176471	0.335975
0.016	0.235294	0.422179
0.016	0.294118	0.502072
0.016	0.352941	0.569401
0.016	0.411765	0.617828
0.016	0.470588	0.642059
0.016	0.529412	0.638749
0.016	0.588235	0.606986
0.016	0.647059	0.548284
0.016	0.705882	0.466124
0.016	0.764706	0.365206
0.016	0.823529	0.250654
0.016	0.882353	0.127415
0.016	0.941176	0
0.016	1	0
0.0162	0	0.0807751
0.0162	0.0588235	0.163428
0.0162	0.117647	0.248783
0.0162	0.176471	0.335835
0.0162	0.235294	0.421449
0.0162	0.294118	0.50062
0.0162	0.352941	0.567216
0.0162	0.411765	0.615031
0.0162	0.470588	0.638876
0.0162	0.529412	0.63546
0.0162	0.588235	0.603872
0.0162	0.647059	0.545572
0.0162	0.705882	0.463956
0.0162	0.764706	0.36363
0.0162	0.823529	0.249649
0.0162	0.882353	0.126932
0.0162	0.941176	0
0.0162	1	0
0.0164	0	0.0809922
0.0164	0.0588235	0.16374
0.0164	0.117647	0.248979
0.0164	0.176471	0.335669
0.0164	0.235294	0.420704
0.0164	0.294118	0.499166
0.0164	0.352941	0.565044
0.0164	0.411765	0.61226
0.0164	0.470588	0.635724
0.0164	0.529412	0.632203
0.0164	0.588235	0.600784
0.0164	0.647059	0.542877
0.0164	0.705882	0.461793
0.0164	0.764706	0.362051
0.0164	0.823529	0.248639
0.0164	0.882353	0.126445
0.0164	0.941176	0
0.0164	1	0
0.0166	0	0.0811951
0.0166	0.0588235	0.164028
0.0166	0.117647	0.249147
0.0166	0.176471	0.335477
0.0166	0.235294	0.419944
0.0166	0.294118	0.497711
0.0166	0.352941	0.562887
0.0166	0.411765	0.609514
0.0166	0.470588	0.632605
0.0166	0.529412	0.628978
0.0166	0.588235	0.597722
0.0166	0.647059	0.540198
0.0166	0.705882	0.459636
0.0166	0.764706	0.360471
0.0166	0.823529	0.247624
0.0166	0.882353	0.125954
0.0166	0.941176	0
0.0166	1	0
0.0168	0	0.0813845
0.0168	0.0588235	0.164292
0.0168	0.117647	0.249287
0.0168	0.176471	0.335262
0.0168	0.235294	0.41917
0.0168	0.294118	0.496256
0.0168	0.352941	0.560743
0.0168	0.411765	0.606793
0.0168	0.470588	0.629516
0.0168	0.529412	0.625784
0.0168	0.588235	0.594685
0.0168	0.647059	0.537535
0.0168	0.705882	0.457486
0.0168	0.764706	0.358889
0.0168	0.823529	0.246604
0.0168	0.882353	0.125459
0.0168	0.941176	0
0.0168	1	0
0.017	0	0.0815606
0.017	0.0588235	0.164534
0.017	0.117647	0.2494
0.017	0.176471	0.335023
0.017	0.235294	0.418381
0.017	0.294118	0.494799
0.017	0.352941	0.558611
0.017	0.411765	0.604097
0.017	0.470588	0.626458
0.017	0.529412	0.622621
0.017	0.588235	0.591674
0.017	0.647059	0.534888
0.017	0.705882	0.455342
0.017	0.764706	0.357307
0.017	0.823529	0.24558
0.017	0.882353	0.12496
0.017	0.941176	0
0.017	1	0
0.0172	0	0.0817239
0.0172	0.0588235	0.164753
0.0172	0.117647	0.249488
0.0172	0.176471	0.334761
0.0172	0.235294	0.417579
0.0172	0.294118	0.493342
0.0172	0.352941	0.556493
0.0172	0.411765	0.601423
0.0172	0.470588	0.623429
0.0172	0.529412	0.619487
0.0172	0.588235	0.588687
0.0172	0.647059	0.532257
0.0172	0.705882	0.453204
0.0172	0.764706	0.355724
0.0172	0.823529	0.244552
0.0172	0.882353	0.124458
0.0172	0.941176	0
0.0172	1	0
0.0174	0	0.0818747
0.0174	0.0588235	0.16495
0.0174	0.117647	0.24955
0.0174	0.176471	0.334477
0.0174	0.235294	0.416763
0.0174	0.294118	0.491884
0.0174	0.352941	0.554387
0.0174	0.411765	0.598773
0.0174	0.470588	0.62043
0.0174	0.529412	0.616382
0.0174	0.588235	0.585724
0.0174	0.647059	0.529641
0.0174	0.705882	0.451074
0.0174	0.764706	0.354141
0.0174	0.823529	0.243521
0.0174	0.882353	0.123954
0.0174	0.941176	0
0.0174	1	0
0.0176	0	0.0820135
0.0176	0.0588235	0.165126
0.0176	0.117647	0.249588
0.0176	0.176471	0.334172
0.0176	0.235294	0.415935
0.0176	0.294118	0.490425
0.0176	0.352941	0.552292
0.0176	0.411765	0.596146
0.0176	0.470588	0.617458
0.0176	0.529412	0.613306
0.0176	0.588235	0.582785
0.0176	0.647059	0.527042
0.0176	0.705882	0.448951
0.0176	0.764706	0.352559
0.0176	0.823529	0.242486
0.0176	0.882353	0.123447
0.0176	0.941176	0
0.0176	1	0
0.0178	0	0.0821405
0.0178	0.0588235	0.165282
0.0178	0.117647	0.249602
0.0178	0.176471	0.333846
0.0178	0.235294	0.415094
0.0178	0.294118	0.488966
0.0178	0.352941	0.55021
0.0178	0.411765	0.59354
0.0178	0.470588	0.614515
0.0178	0.529412	0.610258
0.0178	0.588235	0.579869
0.0178	0.647059	0.524459
0.0178	0.705882	0.446835
0.0178	0.764706	0.350977
0.0178	0.823529	0.24145
0.0178	0.882353	0.122937
0.0178	0.941176	0
0.0178	1	0
0.018	0	0.0822562
0.018	0.0588235	0.165418
0.018	0.117647	0.249593
0.018	0.176471	0.3335
0.018	0.235294	0.414242
0.018	0.294118	0.487506
0.018	0.352941	0.548139
0.018	0.411765	0.590956
0.018	0.470588	0.611598
0.018	0.529412	0.607237
0.018	0.588235	0.576977
0.018	0.647059	0.521891
0.018	0.705882	0.444727
0.018	0.764706	0.349397
0.018	0.823529	0.240411
0.018	0.882353	0.122426
0.018	0.941176	0
0.018	1	0
0.0182	0	0.0823609
0.0182	0.0588235	0.165535
0.0182	0.117647	0.249562
0.0182	0.176471	0.333134
0.0182	0.235294	0.413377
0.0182	0.294118	0.486046
0.0182	0.352941	0.54608
0.0182	0.411765	0.588392
0.0182	0.470588	0.608707
0.0182	0.529412	0.604243
0.0182	0.588235	0.574107
0.0182	0.647059	0.519339
0.0182	0.705882	0.442627
0.0182	0.764706	0.347819
0.0182	0.823529	0.239371
0.0182	0.882353	0.121912
0.0182	0.941176	0
0.0182	1	0
0.0184	0	0.082455
0.0184	0.0588235	0.165634
0.0184	0.117647	0.24951
0.0184	0.176471	0.332749
0.0184	0.235294	0.412502
0.0184	0.294118	0.484585
0.0184	0.352941	0.544031
0.0184	0.411765	0.585849
0.0184	0.470588	0.605843
0.0184	0.529412	0.601275
0.0184	0.588235	0.571259
0.0184	0.647059	0.516802
0.0184	0.705882	0.440535
0.0184	0.764706	0.346242
0.0184	0.823529	0.238329
0.0184	0.882353	0.121398
0.0184	0.941176	0
0.0184	1	0
0.0186	0	0.0825387
0.0186	0.0588235	0.165714
0.0186	0.117647	0.249436
0.0186	0.176471	0.332346
0.0186	0.235294	0.411615
0.0186	0.294118	0.483125
0.0186	0.352941	0.541993
0.0186	0.411765	0.583327
0.0186	0.470588	0.603004
0.0186	0.529412	0.598333
0.0186	0.588235	0.568434
0.0186	0.647059	0.514281
0.0186	0.705882	0.438451
0.0186	0.764706	0.344668
0.0186	0.823529	0.237287
0.0186	0.882353	0.120881
0.0186	0.941176	0
0.0186	1	0
0.0188	0	0.0826123
0.0188	0.0588235	0.165778
0.0188	0.117647	0.249342
0.0188	0.176471	0.331925
0.0188	0.235294	0.410718
0.0188	0.294118	0.481663
0.0188	0.352941	0.539966
0.0188	0.411765	0.580823
0.0188	0.470588	0.600189
0.0188	0.529412	0.595417
0.0188	0.588235	0.56563
0.0188	0.647059	0.511775
0.0188	0.705882	0.436376
0.0188	0.764706	0.343096
0.0188	0.823529	0.236243
0.0188	0.882353	0.120364
0.0188	0.941176	0
0.0188	1	0
0.019	0	0.0826762
0.019	0.0588235	0.165824
0.019	0.117647	0.249229
0.019	0.176471	0.331487
0.019	0.235294	0.409811
0.019	0.294118	0.480202
0.019	0.352941	0.537949
0.019	0.411765	0.578339
0.019	0.470588	0.597399
0.019	0.529412	0.592525
0.019	0.588235	0.562848
0.019	0.647059	0.509285
0.019	0.705882	0.434309
0.019	0.764706	0.341527
0.019	0.823529	0.2352
0.019	0.882353	0.119845
0.019	0.941176	0
0.019	1	0
0.0192	0	0.0827307
0.0192	0.0588235	0.165853
0.0192	0.117647	0.249096
0.0192	0.176471	0.331032
0.0192	0.235294	0.408894
0.0192	0.294118	0.47874
0.0192	0.352941	0.535943
0.0192	0.411765	0.575873
0.0192	0.470588	0.594632
0.0192	0.529412	0.589658
0.0192	0.588235	0.560087
0.0192	0.647059	0.506809
0.0192	0.705882	0.43225
0.0192	0.764706	0.339961
0.0192	0.823529	0.234156
0.0192	0.882353	0.119326
0.0192	0.941176	0
0.0192	1	0
0.0194	0	0.082776
0.0194	0.0588235	0.165867
0.0194	0.117647	0.248945
0.0194	0.176471	0.330561
0.0194	0.235294	0.407967
0.0194	0.294118	0.477279
0.0194	0.352941	0.533946
0.0194	0.411765	0.573426
0.0194	0.470588	0.591889
0.0194	0.529412	0.586815
0.0194	0.588235	0.557346
0.0194	0.647059	0.504349
0.0194	0.705882	0.430201
0.0194	0.764706	0.338399
0.0194	0.823529	0.233113
0.0194	0.882353	0.118807
0.0194	0.941176	0
0.0194	1	0
0.0196	0	0.0828125
0.0196	0.0588235	0.165866
0.0196	0.117647	0.248776
0.0196	0.176471	0.330074
0.0196	0.235294	0.407032
0.0196	0.294118	0.475817
0.0196	0.352941	0.531959
0.0196	0.411765	0.570996
0.0196	0.470588	0.589168
0.0196	0.529412	0.583995
0.0196	0.588235	0.554626
0.0196	0.647059	0.501904
0.0196	0.705882	0.42816
0.0196	0.764706	0.33684
0.0196	0.823529	0.23207
0.0196	0.882353	0.118286
0.0196	0.941176	0
0.0196	1	0
0.0198	0	0.0828403
0.0198	0.0588235	0.165849
0.0198	0.117647	0.24859
0.0198	0.176471	0.329573
0.0198	0.235294	0.406087
0.0198	0.294118	0.474355
0.0198	0.352941	0.529982
0.0198	0.411765	0.568584
0.0198	0.470588	0.586469
0.0198	0.529412	0.581198
0.0198	0.588235	0.551927
0.0198	0.647059	0.499474
0.0198	0.705882	0.426128
0.0198	0.764706	0.335285
0.0198	0.823529	0.231028
0.0198	0.882353	0.117766
0.0198	0.941176	0
0.0198	1	0
0.02	0	0.0828598
0.02	0.0588235	0.165818
0.02	0.117647	0.248387
0.02	0.176471	0.329056
0.02	0.235294	0.405134
0.02	0.294118	0.472894
0.02	0.352941	0.528014
0.02	0.411765	0.566189
0.02	0.470588	0.583792
0.02	0.529412	0.578423
0.02	0.588235	0.549247
0.02	0.647059	0.497059
0.02	0.705882	0.424106
0.02	0.764706	0.333734
0.02	0.823529	0.229987
0.02	0.882353	0.117245
0.02	0.941176	0
0.02	1	0
0.0202	0	0.0828712
0.0202	0.0588235	0.165773
0.0202	0.117647	0.248167
0.0202	0.176471	0.328525
0.0202	0.235294	0.404172
0.0202	0.294118	0.471433
0.0202	0.352941	0.526055
0.0202	0.411765	0.563811
0.0202	0.470588	0.581137
0.0202	0.529412	0.575671
0.0202	0.588235	0.546587
0.0202	0.647059	0.494658
0.0202	0.705882	0.422092
0.0202	0.764706	0.332188
0.0202	0.823529	0.228947
0.0202	0.882353	0.116725
0.0202	0.941176	0
0.0202	1	0
0.0204	0	0.0828747
0.0204	0.0588235	0.165714
0.0204	0.117647	0.247932
0.0204	0.176471	0.327981
0.0204	0.235294	0.403203
0.0204	0.294118	0.469972
0.0204	0.352941	0.524105
0.0204	0.411765	0.561449
0.0204	0.470588	0.578502
0.0204	0.529412	0.572941
0.0204	0.588235	0.543946
0.0204	0.647059	0.492273
0.0204	0.705882	0.420088
0.0204	0.764706	0.330646
0.0204	0.823529	0.227909
0.0204	0.882353	0.116204
0.0204	0.941176	0
0.0204	1	0
0.0206	0	0.0828707
0.0206	0.0588235	0.165642
0.0206	0.117647	0.247681
0.0206	0.176471	0.327423
0.0206	0.235294	0.402226
0.0206	0.294118	0.468511
0.0206	0.352941	0.522164
0.0206	0.411765	0.559104
0.0206	0.470588	0.575888
0.0206	0.529412	0.570232
0.0206	0.588235	0.541324
0.0206	0.647059	0.489901
0.0206	0.705882	0.418093
0.0206	0.764706	0.329109
0.0206	0.823529	0.226872
0.0206	0.882353	0.115684
0.0206	0.941176	0
0.0206	1	0
0.0208	0	0.0828593
0.0208	0.0588235	0.165558
0.0208	0.117647	0.247416
0.0208	0.176471	0.326852
0.0208	0.235294	0.401241
0.0208	0.294118	0.467051
0.0208	0.352941	0.520232
0.0208	0.411765	0.556774
0.0208	0.470588	0.573294
0.0208	0.529412	0.567544
0.0208	0.588235	0.538722
0.0208	0.647059	0.487545
0.0208	0.705882	0.416108
0.0208	0.764706	0.327577
0.0208	0.823529	0.225838
0.0208	0.882353	0.115164
0.0208	0.941176	0
0.0208	1	0
0.021	0	0.0828407
0.021	0.0588235	0.165461
0.021	0.117647	0.247136
0.021	0.176471	0.326268
0.021	0.235294	0.400249
0.021	0.294118	0.465591
0.021	0.352941	0.518309
0.021	0.411765	0.554459
0.021	0.470588	0.570719
0.021	0.529412	0.564877
0.021	0.588235	0.536137
0.021	0.647059	0.485203
0.021	0.705882	0.414132
0.021	0.764706	0.32605
0.021	0.823529	0.224805
0.021	0.882353	0.114645
0.021	0.941176	0
0.021	1	0
0.0212	0	0.0828151
0.0212	0.0588235	0.165351
0.0212	0.117647	0.246842
0.0212	0.176471	0.325673
0.0212	0.235294	0.399251
0.0212	0.294118	0.464132
0.0212	0.352941	0.516394
0.0212	0.411765	0.55216
0.0212	0.470588	0.568164
0.0212	0.529412	0.56223
0.0212	0.588235	0.533572
0.0212	0.647059	0.482875
0.0212	0.705882	0.412165
0.0212	0.764706	0.324529
0.0212	0.823529	0.223774
0.0212	0.882353	0.114127
0.0212	0.941176	0
0.0212	1	0
0.0214	0	0.0827829
0.0214	0.0588235	0.16523
0.0214	0.117647	0.246534
0.0214	0.176471	0.325065
0.0214	0.235294	0.398245
0.0214	0.294118	0.462673
0.0214	0.352941	0.514487
0.0214	0.411765	0.549875
0.0214	0.470588	0.565628
0.0214	0.529412	0.559603
0.0214	0.588235	0.531024
0.0214	0.647059	0.480561
0.0214	0.705882	0.410208
0.0214	0.764706	0.323012
0.0214	0.823529	0.222746
0.0214	0.882353	0.113609
0.0214	0.941176	0
0.0214	1	0
0.0216	0	0.0827441
0.0216	0.0588235	0.165098
0.0216	0.117647	0.246214
0.0216	0.176471	0.324447
